Name,Category,City,Address,Description,Image,,Website,Phone,Email
Geek Retreat Aberdeen,Game Shop,Aberdeen,"Geek Retreat Aberdeen, 177 Union Street, Aberdeen, Aberdeen City AB11 6BB, United Kingdom","Geek Retreat is a nationwide retailer with a number of 35 stores in England, Scotland, Wales & Northern Ireland. This includes Glasglow, Motherwell, Newcastle, Aberdeen, Sunderland, Hartlepool, Blackburn, Harrogate, Bury, Halifax, Liverpool, Leeds, York, Warrington, Wakefield, Chester, Stoke-on-Trent, Burton-upon-Trent,  Dudley, Birmingham, Kidderminster, Coventry, Kettering, Bedford, Newport, Cardiff, Bristol, Stevenage, Harlow,  Ipswich, Chelmsford, Addlestone and Truro, This popular store additionally are one of the biggest gaming cafe and events holder, and are filled with vibrancy and always has something to offer for geeks and non geeks. Their store is exploding with pop culture interests, such as comic books, graphic novels, tabletop games, trading card games, collectibles and more. These stores provide a social space for people to gather, play games in a way to engage with each others.",Geek Retreat Aberdeen.jpg,,https://geek-retreat.uk/stores/geek-retreat-aberdeen/,,aberdeen.manager@geek-retreat
Tabletop Minis,Game Shop,Aberdeen,"Tabletop Minis, Unit 7, 
Galleria, Langstane Place, 
Aberdeen, AB11 6FB,
Scotland, United Kingdom.","Tabletop Minis is a creative store located in Aberdeen, That sell miniatures, which are small sized models including characters, creatures, or vehicles in a certain game. They are used for strategic or role playing purposes. These models are played on flat surface, usually a table, and can include different genres like wargaming, board gaming, and role-playing games (RPGs). Players may use miniatures to visualise characters and their positions during the game. Games like Warhammer 40,000 and Dungeons & Dragons often provide the use of tabletop miniatures.",TableTopMinis.png,,https://www.tabletopminis.co.uk/,01224 379293,contact@tabletopcentral.co.uk
Gamepark,Game Shop,Aberystwyth,"Gamepark, 2 Northgate Street, Aberystwyth, Ceredigion SY23 2JS, United Kingdom","GamePark is an independent friendly local game store based in Aberystwyth that stocks and supplies everything tabletop, be it wargaming, roleplaying, cards, or board games! They have an expanding shelf of manga, and carry some of the biggest games ever to hit tabletop, such as Yu-Gi-Oh!, Magic: The Gathering, and Pokémon TCG boosters",Gamepark.jpg,,https://abergamepark.co.uk/, 01970 624900,abergamepark@outlook.com
The Barns Cafe,Café,Abingdon,"Christ Church, Northcourt Road, 
Abingdon OX14 1PL","The Barns Cafe is based Abington and they provide lovely catering, and an create an inclusive environments of people with different countries and interests. Whilst you have a peaceful experience to read  book, share a board game, use free Wi-Fi, read the papers or just take things at your own pace! They create a welcoming and comfortable atmosphere, Perfect place to play your favourite board game whilst enjoying your handcrafted coffees with brewed loose leaf teas and handmade cakes. ",BarnsCafe.jpg,https://thebarnscafe.co.uk/,"info@thebarnscafe.co.uk
Jo Walker", 01235 534465,
Clockwork Dragon,Game Shop,Abingdon,"42 Bath St, Abingdon OX14 3QH","Clockwork Dragon is based in Abingdon and they provide many collection of entertainment, from Pokémon toys and plushies to figurines spanning various genres, stylish bags and a variety of board games. They sell popular video game products in affordable prices which may attract different ranges of audiences, for example Dungeons & Dragons and Magic. Whether you're a collector or a casual fan, explore the world of fantasy, sci-fi, and more at Clockwork Dragon – a store for passion and play.
",ClockworkDragon.jpg,,https://www.clockworkdragonabingdon.com/,01235 528462,clockworkdragonabingdon@gmail.com
The Last Outpost,Game Shop,Airdrie,"4 South Bridge Street, Airdrie ML6 6JF, United Kingdom","The Last Post Comics is located in Airdrie, which provide an exceptional range of graphic novels, manga, Games Workshop, card games, and board games. Their carefully shelfed selection offers to diverse interests, while our Games Workshop section provides an extensive range of miniatures and accessories. Their store has many popular movie and video games that are in card and board game such as Power Rangers, Marvel and Star Wars to meet every preference. Currently. They are featuring over 10,000 comics alongside a variety of toys and collectibles. ",TheLastOutpost.jpg,,https://www.thelastoutpostcomics.co.uk/, 07925 423362,sales@thelastoutpostcomics.co.uk
Toy Hut,Game Shop,Atherton,"70 Market Street
Atherton
M46 0DP","Toy Hut is a store in Atherton and they will give you a fantastic toy shopping experience! They offer a diverse a range of toys that attract to different ages and interests. The selection of top-tier brands, include games like Fortnite, Disney, and Stranger Things. They also provide classic board games like Uno and Monopoly. ",Toyhut.jpg,,https://www.toyhut.co.uk/,0161 843 4700,customerservice@toyhut.co.uk
Ready Steady Roll,Café,Bedford,"Studio 5, Ivy Lodge Farm, Rushden Road, Sharnbrook, Bedford MK44 1ND","Ready Steady Roll is a delightful board game in Bedford for casual and intense gamers to spend quality time. This award-winning board game café and shop offers a unique experience starting from  friendly staff giving a warmly greeting to guests to their tables. They allow customers to explore their extensive collection of games varying from deep strategy game or a lighthearted party favourite. Their high quality customer service and hospitality allows guests to relax and enjoy their delicious cakes, drinks, and lunch offerings, all conveniently served right at their tables. For those who are amused with a particular game have the opportunity to purchase it on-site adds.",ReadySteadyRoll.png,,http://www.readysteadyroll.co.uk,07476 074744,info@readysteadyroll.co.uk
Knightly Gaming,Game Shop,Bathgate,"2-6 Hopetoun Street
Bathgate
EH48 4EU",Knightly Gaming is based in Bathgame offer a range of products and services such as  tabletop gaming and their welcoming indoor market stalls. With different selections individuals  may attract to various interests. They include strategies of collectible card games and ensure every gamer finds something that intrigues them. They provide games like battles with the detailed miniatures of Bolt Action and have a range of accessories to enhance the gaming experience. Knightly gaming creates a sense of community with knowledgeable staff readily available to offer assistance and guidance in market stalls to introduce you to new games.,KnighlyGaming.png,,https://www.knightlygaming.co.uk/,01555 454500,info@knightlygaming.co.uk
Replay Games,Game Shop,Bangor,"Replay Games, 97 High Street, Bangor BT20 5BD, United Kingdom","Replay Games, is a  gaming and hobby enthusiasts in Northern Ireland! This independent store  take pride in offering an extensive selection of products from Hobby supplies and Craft materials to Tabletop games, CCGs (Collectible Card Games), Plush toys, Anime, Manga, and much more. They focus on finding the games, often long-forgotten, that you played when you were younger, and bringing them back to market to bring nostalgia and memories! Their shelves are always stocked with a product you could be your passion.",Replay Games.jpeg,,https://hobby-shop.uk/,01248 361745,sales@replaygameshop.com
